股票代码,股票名称,trade_date,target_date,close_t,actual_close_t5,actual_return_5,actual_direction,pred_return_5,pred_close_t5,pred_direction,split,model_name,rank_by_date
300308,中际旭创,2026-04-15,2026-04-22,778.97998046875,885.6199951171875,0.13689699006676273,1,0.0029357108,781.2668843244319,1,test,cnn_bilstm_no_sentiment,1
300502,新易盛,2026-04-15,2026-04-22,496.9800109863281,622.7100219726562,0.25298806432234344,1,0.0019468692,497.9475943493162,1,test,cnn_bilstm_no_sentiment,4
603019,中科曙光,2026-04-15,2026-04-22,88.29000091552734,91.83999633789062,0.04020835185809758,1,0.0025805086,88.51783533690195,1,test,cnn_bilstm_no_sentiment,2
603893,瑞芯微,2026-04-15,2026-04-22,170.47999572753906,178.32000732421875,0.0459878683315407,1,0.001956907,170.81361479876796,1,test,cnn_bilstm_no_sentiment,3
603986,兆易创新,2026-04-15,2026-04-22,274.0,313.9800109863281,0.14591244885521212,1,0.00049814535,274.13650012016296,1,test,cnn_bilstm_no_sentiment,9
688981,中芯国际,2026-04-15,2026-04-22,103.91000366210938,107.87000274658203,0.038109892646617856,1,0.0010882663,104.02308492939846,1,test,cnn_bilstm_no_sentiment,6
002049,紫光国微,2026-04-16,2026-04-23,70.98999786376953,71.36000061035156,0.005212040536922821,1,0.0018520596,71.12147386155266,1,test,cnn_bilstm_no_sentiment,4
002230,科大讯飞,2026-04-16,2026-04-23,48.099998474121094,48.88999938964844,0.01642413597897269,1,0.0016676068,48.180210933524904,1,test,cnn_bilstm_no_sentiment,5
002261,拓维信息,2026-04-16,2026-04-23,37.119998931884766,38.220001220703125,0.02963368320233157,1,-6.829179e-05,37.11746337897921,0,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-04-16,2026-04-23,40.150001525878906,39.18000030517578,-0.02415943172699272,0,0.0014336787,40.20756579260251,1,test,cnn_bilstm_no_sentiment,8
300308,中际旭创,2026-04-16,2026-04-23,808.6099853515625,896.0,0.1080743698835757,1,0.0030493345,811.0757393151871,1,test,cnn_bilstm_no_sentiment,1
300502,新易盛,2026-04-16,2026-04-23,537.5,608.280029296875,0.1316837754360465,1,0.0022737244,538.7221023440361,1,test,cnn_bilstm_no_sentiment,3
603019,中科曙光,2026-04-16,2026-04-23,88.98999786376953,91.68000030517578,0.03022814367884629,1,0.0025581503,89.21764425804122,1,test,cnn_bilstm_no_sentiment,2
603893,瑞芯微,2026-04-16,2026-04-23,170.97999572753906,176.77999877929688,0.03392211484786948,1,0.0015066852,171.23760892939572,1,test,cnn_bilstm_no_sentiment,6
603986,兆易创新,2026-04-16,2026-04-23,286.7300109863281,304.79998779296875,0.06302087718157356,1,0.0013511445,287.11741709047783,1,test,cnn_bilstm_no_sentiment,9
688981,中芯国际,2026-04-16,2026-04-23,104.18000030517578,105.9800033569336,0.01727781768559264,1,0.0014910598,104.33533995673861,1,test,cnn_bilstm_no_sentiment,7
002049,紫光国微,2026-04-17,2026-04-24,72.88999938964844,71.0999984741211,-0.02455756524236647,0,0.0013504722,72.98843894041602,1,test,cnn_bilstm_no_sentiment,9
002230,科大讯飞,2026-04-17,2026-04-24,48.2400016784668,49.06999969482422,0.01720559675535653,1,0.0015731457,48.31589309002766,1,test,cnn_bilstm_no_sentiment,5
002261,拓维信息,2026-04-17,2026-04-24,37.65999984741211,39.47999954223633,0.048327129638830416,1,-6.465154e-05,37.657564336071346,0,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-04-17,2026-04-24,40.0,39.5,-0.0125,0,0.0014889674,40.05955696105957,1,test,cnn_bilstm_no_sentiment,6
300308,中际旭创,2026-04-17,2026-04-24,850.0,885.989990234375,0.04234116498161765,1,0.0030293288,852.5749444961548,1,test,cnn_bilstm_no_sentiment,1
300502,新易盛,2026-04-17,2026-04-24,589.0,537.27001953125,-0.08782679196731749,0,0.0024570758,590.4471863508224,1,test,cnn_bilstm_no_sentiment,2
603019,中科曙光,2026-04-17,2026-04-24,89.91999816894531,92.76000213623047,0.03158367465654573,1,0.002034355,90.10292300805486,1,test,cnn_bilstm_no_sentiment,3
603893,瑞芯微,2026-04-17,2026-04-24,170.92999267578125,178.64999389648438,0.045164696375704916,1,0.0014196002,171.1726353589038,1,test,cnn_bilstm_no_sentiment,8
603986,兆易创新,2026-04-17,2026-04-24,288.9599914550781,297.70001220703125,0.03024647359636932,1,0.0016016137,289.42278307499873,1,test,cnn_bilstm_no_sentiment,4
688981,中芯国际,2026-04-17,2026-04-24,105.2300033569336,110.95999908447266,0.054452110089774255,1,0.0014400108,105.38153963572404,1,test,cnn_bilstm_no_sentiment,7
002049,紫光国微,2026-04-20,2026-04-27,73.12000274658203,73.36000061035156,0.003282246372464064,1,0.0011346182,73.20296718909049,1,test,cnn_bilstm_no_sentiment,9
002230,科大讯飞,2026-04-20,2026-04-27,48.939998626708984,49.810001373291016,0.017776926256537075,1,0.0014634533,49.011618068592725,1,test,cnn_bilstm_no_sentiment,8
002261,拓维信息,2026-04-20,2026-04-27,37.66999816894531,38.29999923706055,0.016724212868016532,1,8.684158e-05,37.67326733573282,1,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-04-20,2026-04-27,40.150001525878906,39.38999938964844,-0.01892906867613953,0,0.0018703734,40.22509783791793,1,test,cnn_bilstm_no_sentiment,4
300308,中际旭创,2026-04-20,2026-04-27,849.0,856.030029296875,0.008280364307273263,1,0.0027534133,851.3376170396805,1,test,cnn_bilstm_no_sentiment,2
300502,新易盛,2026-04-20,2026-04-27,583.0,538.0,-0.07718696397941681,0,0.0027746651,584.6176590919495,1,test,cnn_bilstm_no_sentiment,1
603019,中科曙光,2026-04-20,2026-04-27,91.97000122070312,94.23999786376953,0.02468192468127763,1,0.0016995218,92.1263103851561,1,test,cnn_bilstm_no_sentiment,6
603893,瑞芯微,2026-04-20,2026-04-27,177.3699951171875,185.49000549316406,0.045780067652433046,1,0.0017842228,177.6864596267842,1,test,cnn_bilstm_no_sentiment,5
603986,兆易创新,2026-04-20,2026-04-27,290.5400085449219,303.4200134277344,0.04433126076961981,1,0.0020755557,291.143039713952,1,test,cnn_bilstm_no_sentiment,3
688981,中芯国际,2026-04-20,2026-04-27,107.95999908447266,116.58000183105469,0.07984441292776745,1,0.0014758054,108.1193276391823,1,test,cnn_bilstm_no_sentiment,7
002049,紫光国微,2026-04-21,2026-04-28,70.2699966430664,74.43000030517578,0.05920028263612911,1,0.0009310155,70.3354197351673,1,test,cnn_bilstm_no_sentiment,9
002230,科大讯飞,2026-04-21,2026-04-28,48.779998779296875,49.16999816894531,0.007995067638541237,1,0.0010597071,48.83168857206692,1,test,cnn_bilstm_no_sentiment,8
002261,拓维信息,2026-04-21,2026-04-28,36.150001525878906,35.029998779296875,-0.03098209403339163,0,-6.0401042e-05,36.14781880667533,0,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-04-21,2026-04-28,39.43000030517578,38.20000076293945,-0.031194510086647708,0,0.0020310748,39.51008610072131,1,test,cnn_bilstm_no_sentiment,4
300308,中际旭创,2026-04-21,2026-04-28,863.8599853515625,824.0,-0.046141719754898475,0,0.0022385358,865.7937463289418,1,test,cnn_bilstm_no_sentiment,2
300502,新易盛,2026-04-21,2026-04-28,578.5,535.4600219726562,-0.07439927057449222,0,0.0029046317,580.1803420782089,1,test,cnn_bilstm_no_sentiment,1
603019,中科曙光,2026-04-21,2026-04-28,89.4000015258789,90.9000015258789,0.01677852320355711,1,0.0015945527,89.54255371337058,1,test,cnn_bilstm_no_sentiment,6
603893,瑞芯微,2026-04-21,2026-04-28,174.3300018310547,182.08999633789062,0.04451324743492082,1,0.001773677,174.63921357360414,1,test,cnn_bilstm_no_sentiment,5
603986,兆易创新,2026-04-21,2026-04-28,306.2699890136719,307.5,0.0040161002724730475,1,0.0021809684,306.937943631292,1,test,cnn_bilstm_no_sentiment,3
688981,中芯国际,2026-04-21,2026-04-28,107.45999908447266,114.0,0.06085986386791563,1,0.0013242578,107.60230793116443,1,test,cnn_bilstm_no_sentiment,7
002049,紫光国微,2026-04-22,2026-04-29,72.43000030517578,75.87999725341797,0.04763215426903227,1,0.0009400124,72.49808198838309,1,test,cnn_bilstm_no_sentiment,9
002230,科大讯飞,2026-04-22,2026-04-29,49.5099983215332,48.060001373291016,-0.029286952078355164,0,0.001411075,49.57986090780878,1,test,cnn_bilstm_no_sentiment,7
002261,拓维信息,2026-04-22,2026-04-29,38.43000030517578,34.90999984741211,-0.09159511917280926,0,-0.00015689898,38.42397142882328,0,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-04-22,2026-04-29,39.7400016784668,38.81999969482422,-0.023150527045424942,0,0.00215455,39.82562503699501,1,test,cnn_bilstm_no_sentiment,3
300308,中际旭创,2026-04-22,2026-04-29,885.6199951171875,845.0,-0.04586616759009891,0,0.0021535773,887.5272973575338,1,test,cnn_bilstm_no_sentiment,4
300502,新易盛,2026-04-22,2026-04-29,622.7100219726562,537.0,-0.13764034453972518,0,0.003185607,624.6937456032247,1,test,cnn_bilstm_no_sentiment,1
603019,中科曙光,2026-04-22,2026-04-29,91.83999633789062,90.41999816894531,-0.015461653152957071,0,0.0016023832,91.98716178307222,1,test,cnn_bilstm_no_sentiment,6
603893,瑞芯微,2026-04-22,2026-04-29,178.32000732421875,182.3699951171875,0.02271190907706236,1,0.0019346374,178.66499369130906,1,test,cnn_bilstm_no_sentiment,5
603986,兆易创新,2026-04-22,2026-04-29,313.9800109863281,308.8900146484375,-0.016211211414067575,0,0.0024127462,314.73758070735494,1,test,cnn_bilstm_no_sentiment,2
688981,中芯国际,2026-04-22,2026-04-29,107.87000274658203,112.47000122070312,0.0426439080096051,1,0.0012456921,108.00438040837071,1,test,cnn_bilstm_no_sentiment,8
002049,紫光国微,2026-04-23,2026-04-30,71.36000061035156,77.31999969482422,0.08352016582813891,1,0.00060005556,71.40282371557623,1,test,cnn_bilstm_no_sentiment,9
002230,科大讯飞,2026-04-23,2026-04-30,48.88999938964844,47.790000915527344,-0.022499457718422437,0,0.0015676249,48.96663945817636,1,test,cnn_bilstm_no_sentiment,6
002261,拓维信息,2026-04-23,2026-04-30,38.220001220703125,35.439998626708984,-0.07273685256944107,0,-0.000982902,38.18243552326385,0,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-04-23,2026-04-30,39.18000030517578,39.06999969482422,-0.00280757043120878,0,0.0019100563,39.254837649451474,1,test,cnn_bilstm_no_sentiment,5
300308,中际旭创,2026-04-23,2026-04-30,896.0,857.5,-0.04296875,0,0.0019823727,897.7761688232422,1,test,cnn_bilstm_no_sentiment,3
300502,新易盛,2026-04-23,2026-04-30,608.280029296875,525.7899780273438,-0.1356119670160525,0,0.0029419386,610.0695684961102,1,test,cnn_bilstm_no_sentiment,1
603019,中科曙光,2026-04-23,2026-04-30,91.68000030517578,92.95999908447266,0.013961592223343535,1,0.0012770856,91.79708383599154,1,test,cnn_bilstm_no_sentiment,7
603893,瑞芯微,2026-04-23,2026-04-30,176.77999877929688,182.89999389648438,0.03461927344409636,1,0.0019328691,177.12168966534227,1,test,cnn_bilstm_no_sentiment,4
603986,兆易创新,2026-04-23,2026-04-30,304.79998779296875,312.989990234375,0.02687008782614912,1,0.0019856757,305.40521972139686,1,test,cnn_bilstm_no_sentiment,2
688981,中芯国际,2026-04-23,2026-04-30,105.9800033569336,118.7300033569336,0.12030571424930842,1,0.00117273,106.10429469025439,1,test,cnn_bilstm_no_sentiment,8
002049,紫光国微,2026-04-24,2026-05-06,71.0999984741211,79.05000305175781,0.11181441277428934,1,0.00053332717,71.13791911520639,1,test,cnn_bilstm_no_sentiment,9
002230,科大讯飞,2026-04-24,2026-05-06,49.06999969482422,49.47999954223633,0.008355407580231861,1,0.0018119366,49.15891361181275,1,test,cnn_bilstm_no_sentiment,4
002261,拓维信息,2026-04-24,2026-05-06,39.47999954223633,37.599998474121094,-0.047619075225772974,0,-0.0021760939,39.394086879295855,0,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-04-24,2026-05-06,39.5,39.810001373291016,0.00784813603268394,1,0.0016183216,39.56392151117325,1,test,cnn_bilstm_no_sentiment,6
300308,中际旭创,2026-04-24,2026-05-06,885.989990234375,856.0,-0.03384912986030645,0,0.0020700828,887.824050924828,1,test,cnn_bilstm_no_sentiment,3
300502,新易盛,2026-04-24,2026-05-06,537.27001953125,522.47998046875,-0.027528130222869707,0,0.0021518017,538.4261423495482,1,test,cnn_bilstm_no_sentiment,1
603019,中科曙光,2026-04-24,2026-05-06,92.76000213623047,99.80000305175781,0.07589479035574148,1,0.00080678053,92.834841691787,1,test,cnn_bilstm_no_sentiment,8
603893,瑞芯微,2026-04-24,2026-05-06,178.64999389648438,181.4499969482422,0.015673121452107218,1,0.0021219794,179.02907584802597,1,test,cnn_bilstm_no_sentiment,2
603986,兆易创新,2026-04-24,2026-05-06,297.70001220703125,344.2900085449219,0.15649981332714985,1,0.0016841608,298.20139524608385,1,test,cnn_bilstm_no_sentiment,5
688981,中芯国际,2026-04-24,2026-05-06,110.95999908447266,123.0999984741211,0.10940879136459244,1,0.0011808133,111.09101710211417,1,test,cnn_bilstm_no_sentiment,7
002049,紫光国微,2026-04-27,2026-05-07,73.36000061035156,79.01000213623047,0.07701746835974883,1,0.0004080644,73.3899354078876,1,test,cnn_bilstm_no_sentiment,9
002230,科大讯飞,2026-04-27,2026-05-07,49.810001373291016,49.97999954223633,0.0034129324283951627,1,0.0012190045,49.87072146821538,1,test,cnn_bilstm_no_sentiment,5
002261,拓维信息,2026-04-27,2026-05-07,38.29999923706055,37.75,-0.014360293681895078,0,-0.0033487673,38.17174143450643,0,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-04-27,2026-05-07,39.38999938964844,40.720001220703125,0.03376496196149238,1,0.00089022913,39.425066532545316,1,test,cnn_bilstm_no_sentiment,7
300308,中际旭创,2026-04-27,2026-05-07,856.030029296875,877.469970703125,0.025045781891390322,1,0.0024121944,858.0949449113396,1,test,cnn_bilstm_no_sentiment,1
300502,新易盛,2026-04-27,2026-05-07,538.0,563.5,0.047397769516728624,1,0.0018862268,539.0148017406464,1,test,cnn_bilstm_no_sentiment,3
603019,中科曙光,2026-04-27,2026-05-07,94.23999786376953,98.75,0.04785656025533861,1,0.00073175505,94.30895389400575,1,test,cnn_bilstm_no_sentiment,8
603893,瑞芯微,2026-04-27,2026-05-07,185.49000549316406,181.05999755859375,-0.023882731162750293,0,0.0020419532,185.86876419831424,1,test,cnn_bilstm_no_sentiment,2
603986,兆易创新,2026-04-27,2026-05-07,303.4200134277344,350.1600036621094,0.15404386054286123,1,0.0016595301,303.92354273878664,1,test,cnn_bilstm_no_sentiment,4
688981,中芯国际,2026-04-27,2026-05-07,116.58000183105469,125.33999633789062,0.0751414854112864,1,0.0011129576,116.70974813665089,1,test,cnn_bilstm_no_sentiment,6
002049,紫光国微,2026-04-28,2026-05-08,74.43000030517578,77.36000061035156,0.03936585104342707,1,0.00062649394,74.4766265930657,1,test,cnn_bilstm_no_sentiment,9
002230,科大讯飞,2026-04-28,2026-05-08,49.16999816894531,49.90999984741211,0.015049861826803273,1,0.00124075,49.23100487481861,1,test,cnn_bilstm_no_sentiment,5
002261,拓维信息,2026-04-28,2026-05-08,35.029998779296875,35.869998931884766,0.02397945138052189,1,-0.003546359,34.90576989249166,0,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-04-28,2026-05-08,38.20000076293945,41.310001373291016,0.08141362691722237,1,0.000948385,38.23623075557589,1,test,cnn_bilstm_no_sentiment,7
300308,中际旭创,2026-04-28,2026-05-08,824.0,886.0,0.07524271844660194,1,0.0027040383,826.2281160354614,1,test,cnn_bilstm_no_sentiment,1
300502,新易盛,2026-04-28,2026-05-08,535.4600219726562,551.6699829101562,0.03027296207433349,1,0.001918214,536.4871396080925,1,test,cnn_bilstm_no_sentiment,3
603019,中科曙光,2026-04-28,2026-05-08,90.9000015258789,96.30000305175781,0.05940595638319703,1,0.00086149096,90.97831419837803,1,test,cnn_bilstm_no_sentiment,8
603893,瑞芯微,2026-04-28,2026-05-08,182.08999633789062,178.3000030517578,-0.020813846792000636,0,0.0020294413,182.45953322621062,1,test,cnn_bilstm_no_sentiment,2
603986,兆易创新,2026-04-28,2026-05-08,307.5,334.1000061035156,0.0865040848894817,1,0.0018163357,308.0585405230522,1,test,cnn_bilstm_no_sentiment,4
688981,中芯国际,2026-04-28,2026-05-08,114.0,120.30999755859375,0.05535085577713816,1,0.0011051167,114.12597799301147,1,test,cnn_bilstm_no_sentiment,6
