股票代码,股票名称,trade_date,target_date,close_t,actual_close_t5,actual_return_5,actual_direction,pred_return_5,pred_close_t5,pred_direction,split,model_name,rank_by_date
603986,兆易创新,2025-04-30,2025-05-12,128.35000610351562,125.13999938964844,-0.025009790114682844,0,0.0035585994,128.80675701882865,1,train,cnn_bilstm_full,5
688981,中芯国际,2025-04-30,2025-05-12,89.05000305175781,86.31999969482422,-0.03065697095312682,0,0.023955652,91.18325845757317,1,train,cnn_bilstm_full,1
002049,紫光国微,2025-05-06,2025-05-13,65.58999633789062,65.9000015258789,0.0047264095944032644,1,0.0062893676,66.00251562795529,1,train,cnn_bilstm_full,4
002230,科大讯飞,2025-05-06,2025-05-13,47.68000030517578,47.56999969482422,-0.0023070597660969742,0,-0.01842881,46.80131499681738,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-05-06,2025-05-13,35.18000030517578,34.59000015258789,-0.016770896744451935,0,-0.009368919,34.85040252399631,0,train,cnn_bilstm_full,9
002881,美格智能,2025-05-06,2025-05-13,51.459999084472656,47.959999084472656,-0.06801399265970988,0,-0.0039437287,51.25705415967559,0,train,cnn_bilstm_full,7
300308,中际旭创,2025-05-06,2025-05-13,84.75,94.52999877929688,0.11539821568491888,1,8.8736124e-05,84.75751662254333,1,train,cnn_bilstm_full,6
300502,新易盛,2025-05-06,2025-05-13,66.55999755859375,82.44999694824219,0.2387319707405373,1,0.004980344,66.89148802495038,1,train,cnn_bilstm_full,5
603019,中科曙光,2025-05-06,2025-05-13,64.76000213623047,64.05999755859375,-0.010809211774949833,0,-0.0042394167,64.48545599508634,0,train,cnn_bilstm_full,8
603893,瑞芯微,2025-05-06,2025-05-13,171.1699981689453,166.14999389648438,-0.02932759435743043,0,0.016765727,174.03978535085662,1,train,cnn_bilstm_full,2
603986,兆易创新,2025-05-06,2025-05-13,131.50999450683594,125.16999816894531,-0.04820923582017996,0,0.007014451,132.43245739779195,1,train,cnn_bilstm_full,3
688981,中芯国际,2025-05-06,2025-05-13,89.9000015258789,85.5199966430664,-0.04872085437675613,0,0.018072106,91.52468588725606,1,train,cnn_bilstm_full,1
002049,紫光国微,2025-05-07,2025-05-14,65.61000061035156,65.94000244140625,0.005029748940478165,1,0.00043659884,65.63864228990496,1,train,cnn_bilstm_full,6
002230,科大讯飞,2025-05-07,2025-05-14,47.599998474121094,47.65999984741211,0.0012605330927402622,1,-0.017415129,46.771039440979166,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-05-07,2025-05-14,34.099998474121094,34.18000030517578,0.0023460948573180104,1,-0.012013181,33.690348476620784,0,train,cnn_bilstm_full,9
002881,美格智能,2025-05-07,2025-05-14,50.119998931884766,47.75,-0.04728649206688324,0,-0.008397949,49.69909434738702,0,train,cnn_bilstm_full,8
300308,中际旭创,2025-05-07,2025-05-14,84.75,96.48999786376953,0.13852504854005346,1,0.003669425,85.0609800517559,1,train,cnn_bilstm_full,5
300502,新易盛,2025-05-07,2025-05-14,66.95999908447266,84.56999969482422,0.26299284425222075,1,0.004120192,67.23588972668131,1,train,cnn_bilstm_full,4
603019,中科曙光,2025-05-07,2025-05-14,64.75,64.44999694824219,-0.004633251764599421,0,-0.002823944,64.56714931130409,0,train,cnn_bilstm_full,7
603893,瑞芯微,2025-05-07,2025-05-14,171.66000366210938,164.0399932861328,-0.044390132898840966,0,0.018157909,174.77699896786362,1,train,cnn_bilstm_full,1
603986,兆易创新,2025-05-07,2025-05-14,130.00999450683594,124.1500015258789,-0.04507340380395841,0,0.007365934,130.96764058596818,1,train,cnn_bilstm_full,3
688981,中芯国际,2025-05-07,2025-05-14,90.5,86.05999755859375,-0.04906080045752762,0,0.010991118,91.49469423294067,1,train,cnn_bilstm_full,2
002049,紫光国微,2025-05-08,2025-05-15,65.97000122070312,64.0999984741211,-0.02834625908715574,0,-0.003205563,65.75853188838664,0,train,cnn_bilstm_full,6
002230,科大讯飞,2025-05-08,2025-05-15,48.15999984741211,46.900001525878906,-0.026162755928681954,0,-0.017074991,47.33766774438095,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-05-08,2025-05-15,33.68000030517578,32.61000061035156,-0.031769586850620854,0,-0.010807764,33.31599519399788,0,train,cnn_bilstm_full,9
002881,美格智能,2025-05-08,2025-05-15,49.66999816894531,46.689998626708984,-0.059995966420217914,0,-0.010132305,49.16672621198086,0,train,cnn_bilstm_full,8
300308,中际旭创,2025-05-08,2025-05-15,94.58999633789062,92.22000122070312,-0.02505545204507142,0,0.0029117118,94.86541279084122,1,train,cnn_bilstm_full,4
300502,新易盛,2025-05-08,2025-05-15,76.79000091552734,82.45999908447266,0.07383771456367842,1,0.00062323216,76.83785845336752,1,train,cnn_bilstm_full,5
603019,中科曙光,2025-05-08,2025-05-15,64.83000183105469,63.0,-0.02822769982058037,0,-0.006415271,64.41410129683754,0,train,cnn_bilstm_full,7
603893,瑞芯微,2025-05-08,2025-05-15,167.61000061035156,161.42999267578125,-0.03687135559970063,0,0.018075194,170.6395895424539,1,train,cnn_bilstm_full,1
603986,兆易创新,2025-05-08,2025-05-15,127.18000030517578,121.66000366210938,-0.0434030242948644,0,0.004991757,127.81485358867394,1,train,cnn_bilstm_full,2
688981,中芯国际,2025-05-08,2025-05-15,89.9800033569336,84.41999816894531,-0.06179156457610694,0,0.004308837,90.36771097437577,1,train,cnn_bilstm_full,3
002049,紫光国微,2025-05-09,2025-05-16,64.62999725341797,64.13999938964844,-0.007581585712408763,0,-7.071125e-06,64.62953883590262,0,train,cnn_bilstm_full,5
002230,科大讯飞,2025-05-09,2025-05-16,47.369998931884766,46.720001220703125,-0.013721716821575162,0,-0.018895999,46.4748962043891,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-05-09,2025-05-16,33.349998474121094,32.880001068115234,-0.014092876387102915,0,-0.008266092,33.074324340320345,0,train,cnn_bilstm_full,9
002881,美格智能,2025-05-09,2025-05-16,48.040000915527344,46.869998931884766,-0.02435474524032354,0,-0.0045807036,47.819945209600974,0,train,cnn_bilstm_full,8
300308,中际旭创,2025-05-09,2025-05-16,92.9000015258789,95.93000030517578,0.03261570214778539,1,0.004152836,93.2858053866812,1,train,cnn_bilstm_full,4
300502,新易盛,2025-05-09,2025-05-16,77.69000244140625,84.38999938964844,0.08624014336072805,1,-0.001888718,77.54326992587085,0,train,cnn_bilstm_full,6
603019,中科曙光,2025-05-09,2025-05-16,64.05000305175781,62.5,-0.024199890365427135,0,-0.002727605,63.87529848577651,0,train,cnn_bilstm_full,7
603893,瑞芯微,2025-05-09,2025-05-16,165.08999633789062,160.80999755859375,-0.02592524607328101,0,0.014215189,167.4367887620101,1,train,cnn_bilstm_full,1
603986,兆易创新,2025-05-09,2025-05-16,124.05999755859375,121.94999694824219,-0.0170079046580265,0,0.004853311,124.66210635669268,1,train,cnn_bilstm_full,3
688981,中芯国际,2025-05-09,2025-05-16,85.83000183105469,84.69999694824219,-0.0131656164360426,0,0.0094674975,86.64259587710148,1,train,cnn_bilstm_full,2
002049,紫光国微,2025-05-12,2025-05-19,66.83999633789062,64.47000122070312,-0.03545773858524262,0,-9.843049e-05,66.83341879642285,0,train,cnn_bilstm_full,5
002230,科大讯飞,2025-05-12,2025-05-19,47.599998474121094,46.93000030517578,-0.014075592235776507,0,-0.022081302,46.54892788918505,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-05-12,2025-05-19,33.72999954223633,32.36000061035156,-0.040616630610067705,0,-0.009413404,33.41248485102028,0,train,cnn_bilstm_full,9
002881,美格智能,2025-05-12,2025-05-19,48.54999923706055,46.06999969482422,-0.051081350797287456,0,-0.0067159343,48.22393970703865,0,train,cnn_bilstm_full,8
300308,中际旭创,2025-05-12,2025-05-19,95.37000274658203,93.37999725341797,-0.020866157448395192,0,0.001920125,95.55312307289114,1,train,cnn_bilstm_full,3
300502,新易盛,2025-05-12,2025-05-19,80.27999877929688,82.5199966430664,0.02790231561821095,1,-0.0032690545,80.0175573341221,0,train,cnn_bilstm_full,7
603019,中科曙光,2025-05-12,2025-05-19,64.6500015258789,62.79999923706055,-0.028615657310971872,0,-0.0016014385,64.54646728986518,0,train,cnn_bilstm_full,6
603893,瑞芯微,2025-05-12,2025-05-19,166.60000610351562,162.10000610351562,-0.027010803332167706,0,0.0046803826,167.3797599601312,1,train,cnn_bilstm_full,1
603986,兆易创新,2025-05-12,2025-05-19,125.13999938964844,125.95999908447266,0.006552658612942658,1,0.004670794,125.72449568701813,1,train,cnn_bilstm_full,2
688981,中芯国际,2025-05-12,2025-05-19,86.31999969482422,85.01000213623047,-0.015176060741718213,0,0.0006735565,86.3781390188069,1,train,cnn_bilstm_full,4
002049,紫光国微,2025-05-13,2025-05-20,65.9000015258789,64.41999816894531,-0.022458320526023007,0,0.00059420586,65.93916314930993,1,train,cnn_bilstm_full,4
002230,科大讯飞,2025-05-13,2025-05-20,47.56999969482422,47.209999084472656,-0.007567807707821613,0,-0.022412509,46.50383524386598,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-05-13,2025-05-20,34.59000015258789,32.060001373291016,-0.07314249112854052,0,-0.009759063,34.25243397206168,0,train,cnn_bilstm_full,9
002881,美格智能,2025-05-13,2025-05-20,47.959999084472656,46.720001220703125,-0.025854835017521678,0,-0.0065039536,47.64807014583948,0,train,cnn_bilstm_full,8
300308,中际旭创,2025-05-13,2025-05-20,94.52999877929688,94.05999755859375,-0.004971979549057822,0,0.0010664645,94.63080994714255,1,train,cnn_bilstm_full,3
300502,新易盛,2025-05-13,2025-05-20,82.44999694824219,82.91000366210938,0.005579220508109366,1,-0.0035918173,82.15385012232673,0,train,cnn_bilstm_full,7
603019,中科曙光,2025-05-13,2025-05-20,64.05999755859375,62.939998626708984,-0.017483593109105824,0,-0.0018407358,63.942081639492244,0,train,cnn_bilstm_full,6
603893,瑞芯微,2025-05-13,2025-05-20,166.14999389648438,161.3699951171875,-0.0287691781817033,0,0.0020979675,166.49857064993193,1,train,cnn_bilstm_full,2
603986,兆易创新,2025-05-13,2025-05-20,125.16999816894531,125.80999755859375,0.005113041455705809,1,0.005917041,125.910638097419,1,train,cnn_bilstm_full,1
688981,中芯国际,2025-05-13,2025-05-20,85.5199966430664,85.04000091552734,-0.005612672431950785,0,0.00043705147,85.55737069936913,1,train,cnn_bilstm_full,5
002049,紫光国微,2025-05-14,2025-05-21,65.94000244140625,64.18000030517578,-0.026690962557885743,0,0.00282269,66.12612716887088,1,train,cnn_bilstm_full,3
002230,科大讯飞,2025-05-14,2025-05-21,47.65999984741211,46.540000915527344,-0.02349976784453516,0,-0.020822076,46.66762103398469,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-05-14,2025-05-21,34.18000030517578,31.399999618530273,-0.08133413287958749,0,-0.009555753,33.853384526436,0,train,cnn_bilstm_full,9
002881,美格智能,2025-05-14,2025-05-21,47.75,45.36000061035156,-0.05005234323871073,0,-0.0019075009,47.65891556441784,0,train,cnn_bilstm_full,7
300308,中际旭创,2025-05-14,2025-05-21,96.48999786376953,93.83000183105469,-0.02756758308224225,0,-0.00024459796,96.46639472536845,0,train,cnn_bilstm_full,4
300502,新易盛,2025-05-14,2025-05-21,84.56999969482422,83.08000183105469,-0.017618515657399497,0,-0.003933541,84.23733946324228,0,train,cnn_bilstm_full,8
603019,中科曙光,2025-05-14,2025-05-21,64.44999694824219,62.619998931884766,-0.028394074523029646,0,-0.0016299682,64.3449467649134,0,train,cnn_bilstm_full,6
603893,瑞芯微,2025-05-14,2025-05-21,164.0399932861328,149.8800048828125,-0.0863203424949014,0,0.008032534,165.35765443177297,1,train,cnn_bilstm_full,1
603986,兆易创新,2025-05-14,2025-05-21,124.1500015258789,117.80000305175781,-0.051147792155261836,0,0.006668082,124.9778450113954,1,train,cnn_bilstm_full,2
688981,中芯国际,2025-05-14,2025-05-21,86.05999755859375,84.06999969482422,-0.023123378110888812,0,-0.0015666864,85.92516666437223,0,train,cnn_bilstm_full,5
002049,紫光国微,2025-05-15,2025-05-22,64.0999984741211,64.36000061035156,0.004056195669574604,1,0.0036638598,64.33485429919983,1,train,cnn_bilstm_full,5
002230,科大讯飞,2025-05-15,2025-05-22,46.900001525878906,46.61000061035156,-0.0061833881896000455,0,-0.016268503,46.13700923821489,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-05-15,2025-05-22,32.61000061035156,31.030000686645508,-0.04845139203108469,0,-0.007787448,32.35605133773424,0,train,cnn_bilstm_full,9
002881,美格智能,2025-05-15,2025-05-22,46.689998626708984,45.04999923706055,-0.03512528245632196,0,0.004552395,46.902548511929126,1,train,cnn_bilstm_full,3
300308,中际旭创,2025-05-15,2025-05-22,92.22000122070312,92.55999755859375,0.003686796067991125,1,0.0026425007,92.46369371021501,1,train,cnn_bilstm_full,6
300502,新易盛,2025-05-15,2025-05-22,82.45999908447266,83.76000213623047,0.015765256684348,1,-0.00081320066,82.39294375374857,0,train,cnn_bilstm_full,8
603019,中科曙光,2025-05-15,2025-05-22,63.0,62.119998931884766,-0.013968270922464037,0,0.00050194043,63.031625390052795,1,train,cnn_bilstm_full,7
603893,瑞芯微,2025-05-15,2025-05-22,161.42999267578125,150.0,-0.07080464098599969,0,0.012420734,163.43507805190893,1,train,cnn_bilstm_full,1
603986,兆易创新,2025-05-15,2025-05-22,121.66000366210938,117.31999969482422,-0.03567321910772584,0,0.008473747,122.69092059616014,1,train,cnn_bilstm_full,2
688981,中芯国际,2025-05-15,2025-05-22,84.41999816894531,83.80999755859375,-0.007225783269158574,0,0.0038268329,84.74306139722103,1,train,cnn_bilstm_full,4
002049,紫光国微,2025-05-16,2025-05-23,64.13999938964844,62.869998931884766,-0.01980044387042257,0,0.0043962174,64.42197166651385,1,train,cnn_bilstm_full,5
002230,科大讯飞,2025-05-16,2025-05-23,46.720001220703125,45.939998626708984,-0.016695260565372086,0,-0.012707468,46.12630812047428,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-05-16,2025-05-23,32.880001068115234,30.549999237060547,-0.07086380034561991,0,-0.008372754,32.60470393240212,0,train,cnn_bilstm_full,9
002881,美格智能,2025-05-16,2025-05-23,46.869998931884766,44.04999923706055,-0.06016641261124132,0,0.00837304,47.26244246780607,1,train,cnn_bilstm_full,3
300308,中际旭创,2025-05-16,2025-05-23,95.93000030517578,89.97000122070312,-0.06212862572201089,0,-0.00046291162,95.88559529886425,0,train,cnn_bilstm_full,7
300502,新易盛,2025-05-16,2025-05-23,84.38999938964844,82.48999786376953,-0.02251453418202023,0,-0.0024973871,84.17924591395695,0,train,cnn_bilstm_full,8
603019,中科曙光,2025-05-16,2025-05-23,62.5,61.83000183105469,-0.010719970703125,0,0.0010105167,62.56315857172012,1,train,cnn_bilstm_full,6
603893,瑞芯微,2025-05-16,2025-05-23,160.80999755859375,146.41000366210938,-0.08954663338787441,0,0.016677285,163.49186776261922,1,train,cnn_bilstm_full,1
603986,兆易创新,2025-05-16,2025-05-23,121.94999694824219,115.05999755859375,-0.05649856139457453,0,0.008266274,122.9580758378961,1,train,cnn_bilstm_full,4
688981,中芯国际,2025-05-16,2025-05-23,84.69999694824219,82.9000015258789,-0.02125142251732557,0,0.00840071,85.41153440295966,1,train,cnn_bilstm_full,2
002049,紫光国微,2025-05-19,2025-05-26,64.47000122070312,64.25,-0.003412458764348161,0,0.0017660882,64.58386076308307,1,train,cnn_bilstm_full,5
002230,科大讯飞,2025-05-19,2025-05-26,46.93000030517578,46.02000045776367,-0.019390578339965363,0,-0.007438228,46.58092358540989,0,train,cnn_bilstm_full,9
002261,拓维信息,2025-05-19,2025-05-26,32.36000061035156,30.81999969482422,-0.047589644205220334,0,-0.008184649,32.09514463878804,0,train,cnn_bilstm_full,10
002881,美格智能,2025-05-19,2025-05-26,46.06999969482422,44.880001068115234,-0.025830228664895694,0,0.0105679715,46.55686849867652,1,train,cnn_bilstm_full,2
300308,中际旭创,2025-05-19,2025-05-26,93.37999725341797,90.45999908447266,-0.031270060557197464,0,-0.0007148097,93.31324563580392,0,train,cnn_bilstm_full,6
300502,新易盛,2025-05-19,2025-05-26,82.5199966430664,82.36000061035156,-0.001938875899460996,0,-0.001701483,82.37959099863929,0,train,cnn_bilstm_full,8
603019,中科曙光,2025-05-19,2025-06-10,62.79999923706055,68.0199966430664,0.08312097881245435,1,-0.0014598421,62.70832147709643,0,train,cnn_bilstm_full,7
603893,瑞芯微,2025-05-19,2025-05-26,162.10000610351562,147.32000732421875,-0.09117827404558208,0,0.01236604,164.1045439282825,1,train,cnn_bilstm_full,1
603986,兆易创新,2025-05-19,2025-05-26,125.95999908447266,115.69000244140625,-0.08153379420222948,0,0.0053983615,126.63998062116389,1,train,cnn_bilstm_full,4
688981,中芯国际,2025-05-19,2025-05-26,85.01000213623047,84.0199966430664,-0.01164575306771027,0,0.007847449,85.67711203463386,1,train,cnn_bilstm_full,3
002049,紫光国微,2025-05-20,2025-05-27,64.41999816894531,63.939998626708984,-0.007451095248054812,0,0.003600373,64.65193328675014,1,train,cnn_bilstm_full,5
002230,科大讯飞,2025-05-20,2025-05-27,47.209999084472656,45.720001220703125,-0.03156106529685553,0,-0.0019288254,47.11894014058271,0,train,cnn_bilstm_full,9
002261,拓维信息,2025-05-20,2025-05-27,32.060001373291016,29.979999542236328,-0.06487840742226306,0,-0.0004025228,32.0470968968109,0,train,cnn_bilstm_full,6
002881,美格智能,2025-05-20,2025-05-27,46.720001220703125,43.66999816894531,-0.06528259786102614,0,0.008003855,47.093940210575965,1,train,cnn_bilstm_full,4
300308,中际旭创,2025-05-20,2025-05-27,94.05999755859375,88.26000213623047,-0.06166272137898187,0,-0.0014066114,93.92769182429402,0,train,cnn_bilstm_full,8
300502,新易盛,2025-05-20,2025-05-27,82.91000366210938,79.7699966430664,-0.03787247473585604,0,-0.0034181331,82.62660503506595,0,train,cnn_bilstm_full,10
603019,中科曙光,2025-05-20,2025-06-11,62.939998626708984,69.48999786376953,0.10406735589411045,1,-0.0010940051,62.87114329726728,0,train,cnn_bilstm_full,7
603893,瑞芯微,2025-05-20,2025-05-27,161.3699951171875,144.11000061035156,-0.10695913136950685,0,0.014420694,163.697071112314,1,train,cnn_bilstm_full,1
603986,兆易创新,2025-05-20,2025-05-27,125.80999755859375,112.55999755859375,-0.10531754436946913,0,0.009084114,126.95286884831876,1,train,cnn_bilstm_full,2
688981,中芯国际,2025-05-20,2025-05-27,85.04000091552734,83.0,-0.02398872170231671,0,0.0080554215,85.7250362660725,1,train,cnn_bilstm_full,3
002049,紫光国微,2025-05-21,2025-05-28,64.18000030517578,63.189998626708984,-0.015425392236823633,0,0.006897882,64.62270921917661,1,train,cnn_bilstm_full,6
002230,科大讯飞,2025-05-21,2025-05-28,46.540000915527344,45.40999984741211,-0.024280211557499716,0,0.008555023,46.938153167450764,1,train,cnn_bilstm_full,5
002261,拓维信息,2025-05-21,2025-05-28,31.399999618530273,29.389999389648438,-0.0640127469204064,0,0.0059996005,31.58838596115129,1,train,cnn_bilstm_full,7
002881,美格智能,2025-05-21,2025-05-28,45.36000061035156,43.29999923706055,-0.04541449174541908,0,0.012890987,45.94473342728634,1,train,cnn_bilstm_full,3
300308,中际旭创,2025-05-21,2025-05-28,93.83000183105469,90.72000122070312,-0.03314505541576419,0,-0.00075987546,93.75870044867133,0,train,cnn_bilstm_full,9
300502,新易盛,2025-05-21,2025-05-28,83.08000183105469,84.62000274658203,0.0185363611168302,1,-0.002856607,82.84267448379069,0,train,cnn_bilstm_full,10
